date,time,value
30/01/2002,1000,0.420582514
31/01/2002,1100,0.47255374
02/01/2002,1200,0.951884589
02/02/2002,1300,0.579239668
02/03/2002,1400,0.948572282
02/04/2002,1500,0.249285255
02/05/2002,1600,0.466350162
02/06/2002,1700,0.121428764
02/07/2002,1800,0.227753941
02/08/2002,1900,0.648260545
02/09/2002,2000,0.33935374
02/10/2002,2100,0.096301057
02/11/2002,2200,0.717787087
02/12/2002,2300,0.793689631
13/02/2002,0000,0.913312019
14/02/2002,0100,0.093107559
15/02/2002,0200,0.834689836
16/02/2002,0300,0.48236106
17/02/2002,0400,0.146548299
18/02/2002,0500,0.952096088
19/02/2002,0600,0.840199276
20/02/2002,0700,0.309157185
21/02/2002,0800,0.154390164
22/02/2002,0900,0.797817261
23/02/2002,1000,0.126048469
24/02/2002,1100,0.377533377
25/02/2002,1200,0.988447291
26/02/2002,1300,0.817229261
27/02/2002,1400,0.015043706
28/02/2002,1500,0.584598283
03/01/2002,1600,0.29421877
03/02/2002,1700,0.221244104
03/03/2002,1800,0.015086554
03/04/2002,1900,0.229887557
03/05/2002,2000,0.570898787
03/06/2002,2100,0.288254036
03/07/2002,2200,0.165572461
03/08/2002,2300,0.198683929
03/09/2002,0000,0.864687522
03/10/2002,0100,0.284246373
03/11/2002,0200,0.335536014
03/12/2002,0300,0.878897005
13/03/2002,0400,0.213223958
14/03/2002,0500,0.833224318
15/03/2002,0600,0.145548958
16/03/2002,0700,0.334862298
17/03/2002,0800,0.77030461
18/03/2002,0900,0.050271845
19/03/2002,1000,0.983256792
20/03/2002,1100,0.945132427
21/03/2002,1200,0.579985495
22/03/2002,1300,0.108563134
23/03/2002,1400,0.429891976
24/03/2002,1500,0.854395101
25/03/2002,1600,0.256935406
26/03/2002,1700,0.414873956
27/03/2002,1800,0.796270894
28/03/2002,1900,0.500542568
29/03/2002,2000,0.829601585
30/03/2002,2100,0.311873353
31/03/2002,2200,0.41724411
04/01/2002,2300,0.463572203
04/02/2002,0000,0.162243853
04/03/2002,0100,0.003463915
04/04/2002,0200,0.184284243
04/05/2002,0300,0.924925043
04/06/2002,0400,0.83302188
04/07/2002,0500,0.532236519
04/08/2002,0600,0.217116156
04/09/2002,0700,0.344514274
04/10/2002,0800,0.275623265
04/11/2002,0900,0.236984705
04/12/2002,1000,0.210178397
13/04/2002,1100,0.269904211
14/04/2002,1200,0.289745427
15/04/2002,1300,0.367203533
16/04/2002,1400,0.897763676
17/04/2002,1500,0.397039834
18/04/2002,1600,0.957007368
19/04/2002,1700,0.274207124
20/04/2002,1800,0.616240465
21/04/2002,1900,0.313756111
22/04/2002,2000,0.037875369
23/04/2002,2100,0.443959346
24/04/2002,2200,0.957727815
25/04/2002,2300,0.115256721
26/04/2002,0000,0.008011837
27/04/2002,0100,0.959772691
28/04/2002,0200,0.339571667
29/04/2002,0300,0.067077291
30/04/2002,0400,0.022144049
05/01/2002,0500,0.814070807
05/02/2002,0600,0.457313612
05/03/2002,0700,0.588151781
05/04/2002,0800,0.382145388
05/05/2002,0900,0.293799186
05/06/2002,1000,0.068010512
05/07/2002,1100,0.905597142
05/08/2002,1200,0.810114696
05/09/2002,1300,0.787194625
05/10/2002,1400,0.239891431
05/11/2002,1500,0.058192408
05/12/2002,1600,0.109488356
13/05/2002,1700,0.123609396
14/05/2002,1800,0.383162069
15/05/2002,1900,0.373285794
16/05/2002,2000,0.358334608
17/05/2002,2100,0.00407924
18/05/2002,2200,0.269076505
19/05/2002,2300,0.334227699
20/05/2002,0000,0.226882167
21/05/2002,0100,0.131352506
22/05/2002,0200,0.954626676
23/05/2002,0300,0.445518078
24/05/2002,0400,0.404092405
25/05/2002,0500,0.084800029
26/05/2002,0600,0.998821085
27/05/2002,0700,0.529744886
28/05/2002,0800,0.56583898
29/05/2002,0900,0.270381689
30/05/2002,1000,0.933042916
31/05/2002,1100,0.863754576
06/01/2002,1200,0.803005629
06/02/2002,1300,0.786340229
06/03/2002,1400,0.365923157
06/04/2002,1500,0.201970422
06/05/2002,1600,0.711496561
06/06/2002,1700,0.444232272
06/07/2002,1800,0.524744479
06/08/2002,1900,0.61664343
06/09/2002,2000,0.413797296
06/10/2002,2100,0.110879251
06/11/2002,2200,0.057431876
06/12/2002,2300,0.892741196
13/06/2002,0000,0.415343161
14/06/2002,0100,0.542246129
15/06/2002,0200,0.120538646
16/06/2002,0300,0.672648669
17/06/2002,0400,0.663972916
18/06/2002,0500,0.185281513
19/06/2002,0600,0.262963784
20/06/2002,0700,0.790419657
21/06/2002,0800,0.898373358
22/06/2002,0900,0.843108485
23/06/2002,1000,0.81070858
24/06/2002,1100,0.671800025
25/06/2002,1200,0.91147561
26/06/2002,1300,0.964556742
27/06/2002,1400,0.431144958
28/06/2002,1500,0.363755996
29/06/2002,1600,0.513823146
30/06/2002,1700,0.682534792
07/01/2002,1800,0.18889385
07/02/2002,1900,0.037668351
07/03/2002,2000,0.211044369
07/04/2002,2100,0.351765726
07/05/2002,2200,0.861094338
07/06/2002,2300,0.234562547
07/07/2002,0000,0.874104246
07/08/2002,0100,0.226364718
07/09/2002,0200,0.195559783
07/10/2002,0300,0.701887016
07/11/2002,0400,0.628391979
07/12/2002,0500,0.98215077
13/07/2002,0600,0.693939886
14/07/2002,0700,0.986125481
15/07/2002,0800,0.461284118
16/07/2002,0900,0.112525836
17/07/2002,1000,0.417239078
18/07/2002,1100,0.317297292
19/07/2002,1200,0.002963219
20/07/2002,1300,0.78735116
21/07/2002,1400,0.803141336
22/07/2002,1500,0.290061758
23/07/2002,1600,0.557926481
24/07/2002,1700,0.440872488
25/07/2002,1800,0.582551672
26/07/2002,1900,0.608831539
27/07/2002,2000,0.137110382
28/07/2002,2100,0.679815194
29/07/2002,2200,0.796646106
30/07/2002,2300,0.039096422
31/07/2002,0000,0.820877946
08/01/2002,0100,0.966909318
08/02/2002,0200,0.466859604
08/03/2002,0300,0.694045909
08/04/2002,0400,0.63030408
08/05/2002,0500,0.961890181
08/06/2002,0600,0.012346582
08/07/2002,0700,0.47464764
08/08/2002,0800,0.959019006
08/09/2002,0900,0.946095119
08/10/2002,1000,0.821918237
08/11/2002,1100,0.704640662
08/12/2002,1200,0.286657389
13/08/2002,1300,0.092951526
14/08/2002,1400,0.240286945
15/08/2002,1500,0.809064989
16/08/2002,1600,0.469854553
17/08/2002,1700,0.952991155
18/08/2002,1800,0.048472202
19/08/2002,1900,0.319537691
20/08/2002,2000,0.27908632
21/08/2002,2100,0.741535803
22/08/2002,2200,0.408233211
23/08/2002,2300,0.549283975
24/08/2002,0000,0.643172861
25/08/2002,0100,0.706827965
26/08/2002,0200,0.126028461
27/08/2002,0300,0.692104566
28/08/2002,0400,0.583262172
29/08/2002,0500,0.017957106
30/08/2002,0600,0.857034303
31/08/2002,0700,0.718399498
09/01/2002,0800,0.735248843
09/02/2002,0900,0.570097255
09/03/2002,1000,0.32616595
09/04/2002,1100,0.179079295
09/05/2002,1200,0.675306429
09/06/2002,1300,0.750696898
09/07/2002,1400,0.277448755
09/08/2002,1500,0.626470368
09/09/2002,1600,0.557142696
09/10/2002,1700,0.000842462
09/11/2002,1800,0.262196773
09/12/2002,1900,0.227262566
13/09/2002,2000,0.120233957
14/09/2002,2100,0.367476105
15/09/2002,2200,0.911813259
16/09/2002,2300,0.06031192
17/09/2002,0000,0.695446284
18/09/2002,0100,0.107418944
19/09/2002,0200,0.471141313
20/09/2002,0300,0.409392068
21/09/2002,0400,0.216769081
22/09/2002,0500,0.323022047
23/09/2002,0600,0.010763752
24/09/2002,0700,0.771749562
25/09/2002,0800,0.928871691
26/09/2002,0900,0.378939002
27/09/2002,1000,0.5249567
28/09/2002,1100,0.46496377
29/09/2002,1200,0.657636616
30/09/2002,1300,0.31042462
10/01/2002,1400,0.691073537
10/02/2002,1500,0.950799533
10/03/2002,1600,0.463328934
10/04/2002,1700,0.842235122
10/05/2002,1800,0.65321939
10/06/2002,1900,0.902700614
10/07/2002,2000,0.415429404
10/08/2002,2100,0.013537967
10/09/2002,2200,0.453892735
10/10/2002,2300,0.916355687
10/11/2002,0000,0.365448694
10/12/2002,0100,0.065448892
13/10/2002,0200,0.33268765
14/10/2002,0300,0.111071802
15/10/2002,0400,0.838318359
16/10/2002,0500,0.273521414
17/10/2002,0600,0.291955623
18/10/2002,0700,0.168085347
19/10/2002,0800,0.905269026
20/10/2002,0900,0.306228698
21/10/2002,1000,0.955091047
22/10/2002,1100,0.587442977
23/10/2002,1200,0.594385374
24/10/2002,1300,0.764845232
25/10/2002,1400,0.374236385
26/10/2002,1500,0.403758917
27/10/2002,1600,0.265406192
28/10/2002,1700,0.93459407
29/10/2002,1800,0.52262731
30/10/2002,1900,0.992228713
31/10/2002,2000,0.127407219
11/01/2002,2100,0.635259598
11/02/2002,2200,0.7030162
11/03/2002,2300,0.586902861
11/04/2002,0000,0.553663517
11/05/2002,0100,0.1606787
11/06/2002,0200,0.003539081
11/07/2002,0300,0.858951146
11/08/2002,0400,0.121485057
11/09/2002,0500,0.960597938
11/10/2002,0600,0.901564491
11/11/2002,0700,0.455352541
11/12/2002,0800,0.60324332
13/11/2002,0900,0.43646405
14/11/2002,1000,0.121602722
15/11/2002,1100,0.572223329
16/11/2002,1200,0.330928539
17/11/2002,1300,0.807647671
18/11/2002,1400,0.44850194
19/11/2002,1500,0.970319849
20/11/2002,1600,0.210585238
21/11/2002,1700,0.334951791
22/11/2002,1800,0.636920117
23/11/2002,1900,0.155601153
24/11/2002,2000,0.597109481
25/11/2002,2100,0.96953997
26/11/2002,2200,0.181540604
27/11/2002,2300,0.769272169
28/11/2002,0000,0.934429142
29/11/2002,0100,0.109070413
30/11/2002,0200,0.485443776
12/01/2002,0300,0.380117571
12/02/2002,0400,0.046201697
12/03/2002,0500,0.100115326
12/04/2002,0600,0.616240602
12/05/2002,0700,0.859704014
12/06/2002,0800,0.78620147
12/07/2002,0900,0.767516244
12/08/2002,1000,0.421407503
12/09/2002,1100,0.532105162
12/10/2002,1200,0.009012874
12/11/2002,1300,0.812758427
12/12/2002,1400,0.850350876
13/12/2002,1500,0.990080611
14/12/2002,1600,0.957969501
15/12/2002,1700,0.399593608
16/12/2002,1800,0.662245607
17/12/2002,1900,0.404643541
18/12/2002,2000,0.168766724
19/12/2002,2100,0.472976225
20/12/2002,2200,0.604993311
21/12/2002,2300,0.295429522
22/12/2002,0000,0.203244154
23/12/2002,0100,0.580057176
24/12/2002,0200,0.593632477
25/12/2002,0300,0.868716073
26/12/2002,0400,0.253108872
27/12/2002,0500,0.538512048
28/12/2002,0600,0.22505891
29/12/2002,0700,0.388380566
30/12/2002,0800,0.286546592
31/12/2002,0900,0.585370689
