  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
723095 93719 201307181254 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 1020.8 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181354 990   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   71 1020.9 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181454 310   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   73 1021.0 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181554 990   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   92   73 1020.9 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181654 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   69 1020.6 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181754 ***   0 ***  60 *** * * * 10.0 ** ** ** ** ** ** ** ** *   91   71 1020.3 30.13 1019.5  93  80  0.00 ***** ***** ***** ** 
723095 93719 201307181854 180   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   94   71 1019.6 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307181954 160   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   94   72 1018.9 30.09 1018.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307182054 190  10 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   89   72 1018.9 30.09 1018.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307182154 190   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   72 1018.5 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307182254 180   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   88   72 1018.5 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307182354 200   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   72 1018.8 30.09 1018.1  94  84  0.00 ***** ***** ***** ** 
723095 93719 201307190054 210   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 1019.4 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190154 210   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   73 1020.0 30.12 1019.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190254 200   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1020.2 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190354 210   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1020.4 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190454 220   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1020.1 30.13 1019.5  94  73  0.00 ***** ***** ***** ** 
723095 93719 201307190459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  94 *** ***** *****  0.00 ***** ** 
723095 93719 201307190554 220   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1019.9 30.12 1019.1  84  78  0.00 ***** ***** ***** ** 
723095 93719 201307190654 240   5 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   77   74 1019.5 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190754 220   5 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   77   74 1019.3 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190854 220   6 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   76   74 1019.2 30.10 1018.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307190954 220   5 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   76   74 1019.4 30.11 1018.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191054 230   5 *** 722 CLR * * *  7.0 ** ** ** ** ** ** ** ** *   76   74 1020.1 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191154 250   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1020.5 30.14 1019.8  79  76  0.00 ***** ***** ***** ** 
723095 93719 201307191254 250   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   74 1020.7 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191354 230  10 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   85   73 1020.6 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191454 240  10 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   71 1020.7 30.14 1019.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191554 250   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   73 1020.4 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191654 240   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   72 1020.0 30.12 1019.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191754 250   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   73 1019.4 30.10 1018.5  91  79  0.00 ***** ***** ***** ** 
723095 93719 201307191854 210  10 ***  55 *** * * * 10.0 ** ** ** ** ** ** ** ** *   91   76 1018.5 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307191954 210  11 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   90   75 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307192054 210  10  17 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   90   75 1017.6 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307192154 190  13 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   73 1017.1 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307192254 210  13 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   74 1017.1 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307192354 210  10 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 1017.2 30.04 1016.4  92  84  0.00 ***** ***** ***** ** 
723095 93719 201307200054 190   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 1017.2 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200154 190   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1018.0 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200254 200   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1018.2 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200354 210   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 1018.5 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200454 210   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1018.4 30.08 1017.8  92  76  0.00 ***** ***** ***** ** 
723095 93719 201307200459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  92 *** ***** *****  0.00 ***** ** 
723095 93719 201307200554 210   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1017.9 30.06 1017.1  84  78  0.00 ***** ***** ***** ** 
723095 93719 201307200654 210   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1017.6 30.05 1016.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200730 210   8 ***  25 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 30.05 1016.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307200754 230   7 ***  42 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1017.7 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200821 230   6 ***  24 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 30.06 1017.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307200835 220   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 30.06 1017.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307200854 220   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   73 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307200954 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1018.0 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201054 230   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201117 990   6 ***  23 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 30.07 1017.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307201132 230   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 ****** 30.07 1017.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307201154 240   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1018.3 30.07 1017.4  80  76  0.00 ***** ***** ***** ** 
723095 93719 201307201242 240  11 ***  20 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 ****** 30.08 1017.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307201254 260  11  20  20 *** * * * 10.0 ** ** ** ** ** ** ** ** *   83   74 1018.4 30.08 1017.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201301 240  10 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   73 ****** 30.07 1017.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307201354 240  14  23 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   72 1018.2 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201454 250  11 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1018.3 30.07 1017.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201554 240  13  22 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   72 1017.9 30.06 1017.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201654 230  14  24 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   72 1017.3 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201754 250  10  20 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   72 1016.5 30.02 1015.8  91  80  0.00 ***** ***** ***** ** 
723095 93719 201307201854 250   9  18 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   71 1015.8 30.00 1015.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307201952 260  13  22  80 *** * * * 10.0 ** ** ** ** 91 90 ** ** *   82   72 ****** 29.99 1014.7 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307201954 250   9  22  80 *** * * * 10.0 ** ** ** ** 91 90 ** ** *   82   71 1015.4 29.99 1014.7 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307202034 250   8  20  36 *** * * *  8.0 ** ** ** ** 61 ** ** ** *   81   73 ****** 30.00 1015.1 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307202054 210   5 ***  95 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1015.7 29.99 1014.7 *** ***  0.02 ***** *****  0.03 ** 
723095 93719 201307202154 220  16  28 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   72 1015.1 29.98 1014.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307202254 200  14  21 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   85   73 1015.6 29.99 1014.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307202354 200  10  18 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   73 1015.7 30.00 1015.1  93  79  0.00  0.03 ***** ***** ** 
723095 93719 201307210054 200   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 1016.4 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210154 200   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   73 1016.8 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210254 220   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   72 1017.2 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210354 200   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   71 1017.0 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210454 210   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   72 1017.0 30.04 1016.4  93  76  0.00 ***** ***** ***** ** 
723095 93719 201307210459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  93 *** ***** *****  0.03 ***** ** 
723095 93719 201307210554 220   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   72 1016.8 30.03 1016.1  82  77  0.00 ***** ***** ***** ** 
723095 93719 201307210654 210   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   72 1016.1 30.01 1015.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210754 200   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   73 1015.9 30.00 1015.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210854 220   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   71 1015.9 30.00 1015.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307210954 210   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   70 1016.0 30.01 1015.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211054 990  10  21 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   70 1016.5 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211154 230   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   72 1016.6 30.02 1015.8  79  75  0.00 *****  0.03 ***** ** 
723095 93719 201307211254 250   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   72 1016.7 30.02 1015.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211304 260   8 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   72 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211319 240   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   72 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211354 240   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   72 1016.9 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211405 250   9 ***  18 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   72 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211412 250   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   72 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211454 250   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   73 1016.8 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211505 240   8 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   73 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211514 210   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211521 220   9 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211535 240  11 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211545 240  10 ***  27 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   73 ****** 30.03 1016.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211554 220  11 ***  26 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 1016.8 30.03 1016.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211654 220   9 ***  29 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 1017.1 30.04 1016.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211710 220   9 ***  31 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   73 ****** 30.04 1016.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307211754 240   9 ***  38 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   74 1016.3 30.01 1015.4  86  79  0.00 ***** ***** ***** ** 
723095 93719 201307211854 210  10 ***  34 *** * * * 10.0 ** ** ** ** ** ** ** ** *   87   73 1015.4 29.99 1014.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307211954 200  11  18  34 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   75 1014.7 29.97 1014.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307212054 210   5 ***  34 *** * * * 10.0 ** ** ** ** ** ** ** ** *   83   76 1014.4 29.96 1013.7 *** ***  0.02 ***** *****  0.02 ** 
723095 93719 201307212154 190   9 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   74 1014.0 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307212254 200   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   74 1014.1 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307212354 200   7 ***  23 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   74 1014.7 29.97 1014.1  89  81  0.00  0.02 ***** ***** ** 
723095 93719 201307220031 190   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 ****** 29.98 1014.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307220054 190   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1015.2 29.98 1014.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220154 200   7 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1015.6 29.99 1014.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220254 200   5 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   79   75 1015.8 30.00 1015.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220354 180   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   75 1015.4 29.99 1014.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220454 190   3 ***  75 *** * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1015.2 29.98 1014.4  89  75  0.00 ***** ***** ***** ** 
723095 93719 201307220459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  89 *** ***** *****  0.02 ***** ** 
723095 93719 201307220554 210   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1014.6 29.96 1013.7  81  77  0.00 ***** ***** ***** ** 
723095 93719 201307220654 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1014.1 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220754 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1013.7 29.94 1013.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220854 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   74 1013.6 29.93 1012.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307220943 200   3 ***  26 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 ****** 29.94 1013.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307220952 210   3 ***  33 *** * * * 10.0 ** ** ** ** ** ** ** ** *   75   73 ****** 29.94 1013.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307220954 210   3 ***  33 *** * * * 10.0 ** ** ** ** ** ** ** ** *   76   74 1013.8 29.94 1013.0 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221054 200   3 ***  36 *** * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1014.1 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221154 240   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   75 1014.5 29.96 1013.7  78  76  0.00 *****  0.02 ***** ** 
723095 93719 201307221254 230   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   81   76 1014.8 29.97 1014.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221325 230   7 ***  10 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   75 ****** 29.96 1013.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221354 250   6 ***  10 *** * * * 10.0 ** ** ** ** ** ** ** ** *   81   76 1014.8 29.97 1014.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221412 230   6 ***   8 *** * * *  9.1 ** ** ** ** ** ** ** ** *   81   75 ****** 29.97 1014.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221454 220   3 ***   8 *** * * *  9.1 ** ** ** ** ** ** ** ** *   81   75 1014.8 29.97 1014.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221521 240   7 ***  10 *** * * * 10.0 ** ** ** ** ** ** ** ** *   82   75 ****** 29.97 1014.1 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221552 230   5 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 ****** 29.96 1013.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221554 250   5 ***  13 *** * * * 10.0 ** ** ** ** ** ** ** ** *   85   76 1014.6 29.96 1013.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221601 250   7 ***  16 *** * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 ****** 29.96 1013.7 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221642 990   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   75 ****** 29.95 1013.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221651 240   6 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   75 ****** 29.95 1013.4 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221654 270   6 ***  22 *** * * * 10.0 ** ** ** ** ** ** ** ** *   86   75 1014.1 29.95 1013.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221701 990   3 ***  50 *** * * * 10.0 ** ** ** ** ** ** ** ** *   88   75 ****** 29.94 1013.0 *** *** ***** ***** ***** ***** ** 
723095 93719 201307221754 250   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   87   74 1013.4 29.93 1012.7  89  79  0.00 ***** ***** ***** ** 
723095 93719 201307221854 260   9 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   75 1012.5 29.90 1011.7 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307221954 230   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   75 1012.1 29.89 1011.4 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307222030 230   8 ***  45 *** * * *  1.8 ** ** ** ** 63 ** ** ** *   81   75 ****** 29.89 1011.4 *** ***  0.09 ***** ***** ***** ** 
723095 93719 201307222046 180   5 ***  50 *** * * *  5.0 ** ** ** ** 61 12 ** ** *   82   77 ****** 29.88 1011.0 *** ***  0.13 ***** ***** ***** ** 
723095 93719 201307222054 210   7 ***  47 *** * * *  5.0 05 ** ** ** 05 12 ** ** *   82   77 1011.8 29.88 1011.0 *** ***  0.13 ***** *****  0.13 ** 
723095 93719 201307222101 180   8 ***  50 *** * * *  6.0 ** ** ** ** 61 ** ** ** *   82   79 ****** 29.88 1011.0 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307222154 190   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   78 1011.2 29.86 1010.3 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307222254 220   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   83   78 1010.9 29.86 1010.3 *** ***  0.00 ***** ***** ***** ** 
