date,time,value,date_time,decimal_days
31/07/2001,1900,0.333431177,31/07/20011900,577.791666667
08/01/2001,2000,0.283926414,08/01/20012000,373.833333333
08/02/2001,2100,0.227941267,08/02/20012100,404.875
08/03/2001,2200,0.633059561,08/03/20012200,432.916666667
08/04/2001,2300,0.667502938,08/04/20012300,463.958333333
08/05/2001,0000,0.782964152,08/05/20010000,493.0
08/06/2001,0100,0.439985449,08/06/20010100,524.041666667
08/07/2001,0200,0.825078023,08/07/20010200,554.083333333
08/08/2001,0300,0.557208919,08/08/20010300,585.125
08/09/2001,0400,0.906134317,08/09/20010400,616.166666667
08/10/2001,0500,0.411443126,08/10/20010500,646.208333333
08/11/2001,0600,0.28110742,08/11/20010600,677.25
08/12/2001,0700,0.474944718,08/12/20010700,707.291666667
13/08/2001,0800,0.873960256,13/08/20010800,590.333333333
14/08/2001,0900,0.26491064,14/08/20010900,591.375
15/08/2001,1000,0.723909792,15/08/20011000,592.416666667
16/08/2001,1100,0.81519082,16/08/20011100,593.458333333
17/08/2001,1200,0.847483596,17/08/20011200,594.5
18/08/2001,1300,0.479532311,18/08/20011300,595.541666667
19/08/2001,1400,0.963190581,19/08/20011400,596.583333333
20/08/2001,1500,0.554280262,20/08/20011500,597.625
21/08/2001,1600,0.470059099,21/08/20011600,598.666666667
22/08/2001,1700,0.040265197,22/08/20011700,599.708333333
23/08/2001,1800,0.903812895,23/08/20011800,600.75
24/08/2001,1900,0.722308575,24/08/20011900,601.791666667
25/08/2001,2000,0.730424662,25/08/20012000,602.833333333
26/08/2001,2100,0.035387385,26/08/20012100,603.875
27/08/2001,2200,0.38728991,27/08/20012200,604.916666667
28/08/2001,2300,0.452725599,28/08/20012300,605.958333333
29/08/2001,0000,0.116325995,29/08/20010000,606.0
30/08/2001,0100,0.67642258,30/08/20010100,607.041666667
31/08/2001,0200,0.199714429,31/08/20010200,608.083333333
09/01/2001,0300,0.168074222,09/01/20010300,374.125
09/02/2001,0400,0.991794679,09/02/20010400,405.166666667
09/03/2001,0500,0.782887244,09/03/20010500,433.208333333
09/04/2001,0600,0.572946489,09/04/20010600,464.25
09/05/2001,0700,0.900967728,09/05/20010700,494.291666667
09/06/2001,0800,0.330552749,09/06/20010800,525.333333333
09/07/2001,0900,0.684706478,09/07/20010900,555.375
09/08/2001,1000,0.677551338,09/08/20011000,586.416666667
09/09/2001,1100,0.7360786,09/09/20011100,617.458333333
09/10/2001,1200,0.820013904,09/10/20011200,647.5
09/11/2001,1300,0.99409406,09/11/20011300,678.541666667
09/12/2001,1400,0.712636407,09/12/20011400,708.583333333
13/09/2001,1500,0.542133359,13/09/20011500,621.625
14/09/2001,1600,0.952535926,14/09/20011600,622.666666667
15/09/2001,1700,0.913565217,15/09/20011700,623.708333333
16/09/2001,1800,0.506189106,16/09/20011800,624.75
17/09/2001,1900,0.403869361,17/09/20011900,625.791666667
18/09/2001,2000,0.940176996,18/09/20012000,626.833333333
19/09/2001,2100,0.961842293,19/09/20012100,627.875
20/09/2001,2200,0.905257076,20/09/20012200,628.916666667
21/09/2001,2300,0.318659178,21/09/20012300,629.958333333
22/09/2001,0000,0.395769964,22/09/20010000,630.0
23/09/2001,0100,0.284729414,23/09/20010100,631.041666667
24/09/2001,0200,0.979921094,24/09/20010200,632.083333333
25/09/2001,0300,0.226869306,25/09/20010300,633.125
26/09/2001,0400,0.346533286,26/09/20010400,634.166666667
27/09/2001,0500,0.739509375,27/09/20010500,635.208333333
28/09/2001,0600,0.545163428,28/09/20010600,636.25
29/09/2001,0700,0.458951873,29/09/20010700,637.291666667
30/09/2001,0800,0.486657843,30/09/20010800,638.333333333
10/01/2001,0900,0.532380207,10/01/20010900,375.375
10/02/2001,1000,0.027014149,10/02/20011000,406.416666667
10/03/2001,1100,0.065536543,10/03/20011100,434.458333333
10/04/2001,1200,0.31474788,10/04/20011200,465.5
10/05/2001,1300,0.448670659,10/05/20011300,495.541666667
10/06/2001,1400,0.595985624,10/06/20011400,526.583333333
10/07/2001,1500,0.253023839,10/07/20011500,556.625
10/08/2001,1600,0.899207532,10/08/20011600,587.666666667
10/09/2001,1700,0.485503,10/09/20011700,618.708333333
10/10/2001,1800,0.480942448,10/10/20011800,648.75
10/11/2001,1900,0.788594116,10/11/20011900,679.791666667
10/12/2001,2000,0.76836485,10/12/20012000,709.833333333
13/10/2001,2100,0.967628163,13/10/20012100,651.875
14/10/2001,2200,0.418768163,14/10/20012200,652.916666667
15/10/2001,2300,0.293993971,15/10/20012300,653.958333333
16/10/2001,0000,0.3859784,16/10/20010000,654.0
17/10/2001,0100,0.840791076,17/10/20010100,655.041666667
18/10/2001,0200,0.78628042,18/10/20010200,656.083333333
19/10/2001,0300,0.898693856,19/10/20010300,657.125
20/10/2001,0400,0.418816512,20/10/20010400,658.166666667
21/10/2001,0500,0.023500106,21/10/20010500,659.208333333
22/10/2001,0600,0.298345914,22/10/20010600,660.25
23/10/2001,0700,0.370607746,23/10/20010700,661.291666667
24/10/2001,0800,0.861008398,24/10/20010800,662.333333333
25/10/2001,0900,0.237414623,25/10/20010900,663.375
26/10/2001,1000,0.475196345,26/10/20011000,664.416666667
27/10/2001,1100,0.961091204,27/10/20011100,665.458333333
28/10/2001,1200,0.034560365,28/10/20011200,666.5
29/10/2001,1300,0.91408004,29/10/20011300,667.541666667
30/10/2001,1400,0.288272278,30/10/20011400,668.583333333
31/10/2001,1500,0.81298181,31/10/20011500,669.625
11/01/2001,1600,0.817866974,11/01/20011600,376.666666667
11/02/2001,1700,0.381149074,11/02/20011700,407.708333333
11/03/2001,1800,0.520316461,11/03/20011800,435.75
11/04/2001,1900,0.303180696,11/04/20011900,466.791666667
11/05/2001,2000,0.612421515,11/05/20012000,496.833333333
11/06/2001,2100,0.384752459,11/06/20012100,527.875
11/07/2001,2200,0.375227758,11/07/20012200,557.916666667
11/08/2001,2300,0.215604739,11/08/20012300,588.958333333
11/09/2001,0000,0.295868794,11/09/20010000,619.0
11/10/2001,0100,0.485959276,11/10/20010100,649.041666667
11/11/2001,0200,0.47946254,11/11/20010200,680.083333333
11/12/2001,0300,0.638778946,11/12/20010300,710.125
13/11/2001,0400,0.18542802,13/11/20010400,682.166666667
14/11/2001,0500,0.718104664,14/11/20010500,683.208333333
15/11/2001,0600,0.820907358,15/11/20010600,684.25
16/11/2001,0700,0.817805855,16/11/20010700,685.291666667
17/11/2001,0800,0.441637971,17/11/20010800,686.333333333
18/11/2001,0900,0.464929521,18/11/20010900,687.375
19/11/2001,1000,0.45299666,19/11/20011000,688.416666667
20/11/2001,1100,0.161316015,20/11/20011100,689.458333333
21/11/2001,1200,0.883456122,21/11/20011200,690.5
22/11/2001,1300,0.707072872,22/11/20011300,691.541666667
23/11/2001,1400,0.05756313,23/11/20011400,692.583333333
24/11/2001,1500,0.472954213,24/11/20011500,693.625
25/11/2001,1600,0.716460754,25/11/20011600,694.666666667
26/11/2001,1700,0.03873029,26/11/20011700,695.708333333
27/11/2001,1800,0.787909474,27/11/20011800,696.75
28/11/2001,1900,0.275803293,28/11/20011900,697.791666667
29/11/2001,2000,0.641456017,29/11/20012000,698.833333333
30/11/2001,2100,0.45028322,30/11/20012100,699.875
12/01/2001,2200,0.4545326,12/01/20012200,377.916666667
12/02/2001,2300,0.78743176,12/02/20012300,408.958333333
12/03/2001,0000,0.472619079,12/03/20010000,436.0
12/04/2001,0100,0.928514877,12/04/20010100,467.041666667
12/05/2001,0200,0.466132783,12/05/20010200,497.083333333
12/06/2001,0300,0.697340418,12/06/20010300,528.125
12/07/2001,0400,0.326988139,12/07/20010400,558.166666667
12/08/2001,0500,0.663101445,12/08/20010500,589.208333333
12/09/2001,0600,0.723526877,12/09/20010600,620.25
12/10/2001,0700,0.035107976,12/10/20010700,650.291666667
12/11/2001,0800,0.284827292,12/11/20010800,681.333333333
12/12/2001,0900,0.767380378,12/12/20010900,711.375
13/12/2001,1000,0.406889614,13/12/20011000,712.416666667
14/12/2001,1100,0.675490451,14/12/20011100,713.458333333
15/12/2001,1200,0.112562623,15/12/20011200,714.5
16/12/2001,1300,0.84536544,16/12/20011300,715.541666667
17/12/2001,1400,0.731719557,17/12/20011400,716.583333333
18/12/2001,1500,0.643787209,18/12/20011500,717.625
19/12/2001,1600,0.406977914,19/12/20011600,718.666666667
20/12/2001,1700,0.851516996,20/12/20011700,719.708333333
21/12/2001,1800,0.255589931,21/12/20011800,720.75
22/12/2001,1900,0.331477644,22/12/20011900,721.791666667
23/12/2001,2000,0.066249644,23/12/20012000,722.833333333
24/12/2001,2100,0.662606893,24/12/20012100,723.875
25/12/2001,2200,0.546479714,25/12/20012200,724.916666667
26/12/2001,2300,0.468057593,26/12/20012300,725.958333333
27/12/2001,0000,0.531758631,27/12/20010000,726.0
28/12/2001,0100,0.681680395,28/12/20010100,727.041666667
29/12/2001,0200,0.716472931,29/12/20010200,728.083333333
30/12/2001,0300,0.065683923,30/12/20010300,729.125
31/12/2001,0400,0.608445358,31/12/20010400,730.166666667
01/01/2002,0500,0.752184054,01/01/20020500,731.208333333
01/02/2002,0600,0.593461636,01/02/20020600,762.25
01/03/2002,0700,0.045312437,01/03/20020700,790.291666667
01/04/2002,0800,0.069439492,01/04/20020800,821.333333333
01/05/2002,0900,0.845896402,01/05/20020900,851.375
01/06/2002,1000,0.99413851,01/06/20021000,882.416666667
01/07/2002,1100,0.560649276,01/07/20021100,912.458333333
01/08/2002,1200,0.745190186,01/08/20021200,943.5
01/09/2002,1300,0.369854762,01/09/20021300,974.541666667
01/10/2002,1400,0.871990957,01/10/20021400,1004.58333333
01/11/2002,1500,0.895478308,01/11/20021500,1035.625
01/12/2002,1600,0.696877368,01/12/20021600,1065.66666667
13/01/2002,1700,0.638629737,13/01/20021700,743.708333333
14/01/2002,1800,0.847062377,14/01/20021800,744.75
15/01/2002,1900,0.08345425,15/01/20021900,745.791666667
16/01/2002,2000,0.980177643,16/01/20022000,746.833333333
17/01/2002,2100,0.714791115,17/01/20022100,747.875
18/01/2002,2200,0.801442794,18/01/20022200,748.916666667
19/01/2002,2300,0.284154609,19/01/20022300,749.958333333
20/01/2002,0000,0.733972351,20/01/20020000,750.0
21/01/2002,0100,0.852758362,21/01/20020100,751.041666667
22/01/2002,0200,0.505086896,22/01/20020200,752.083333333
23/01/2002,0300,0.467219513,23/01/20020300,753.125
24/01/2002,0400,0.769999776,24/01/20020400,754.166666667
25/01/2002,0500,0.079000367,25/01/20020500,755.208333333
26/01/2002,0600,0.107128269,26/01/20020600,756.25
27/01/2002,0700,0.405173672,27/01/20020700,757.291666667
28/01/2002,0800,0.357747203,28/01/20020800,758.333333333
29/01/2002,0900,0.097037374,29/01/20020900,759.375
30/01/2002,1000,0.420582514,30/01/20021000,760.416666667
31/01/2002,1100,0.47255374,31/01/20021100,761.458333333
02/01/2002,1200,0.951884589,02/01/20021200,732.5
02/02/2002,1300,0.579239668,02/02/20021300,763.541666667
02/03/2002,1400,0.948572282,02/03/20021400,791.583333333
02/04/2002,1500,0.249285255,02/04/20021500,822.625
02/05/2002,1600,0.466350162,02/05/20021600,852.666666667
02/06/2002,1700,0.121428764,02/06/20021700,883.708333333
02/07/2002,1800,0.227753941,02/07/20021800,913.75
02/08/2002,1900,0.648260545,02/08/20021900,944.791666667
02/09/2002,2000,0.33935374,02/09/20022000,975.833333333
02/10/2002,2100,0.096301057,02/10/20022100,1005.875
02/11/2002,2200,0.717787087,02/11/20022200,1036.91666667
02/12/2002,2300,0.793689631,02/12/20022300,1066.95833333
13/02/2002,0000,0.913312019,13/02/20020000,774.0
14/02/2002,0100,0.093107559,14/02/20020100,775.041666667
15/02/2002,0200,0.834689836,15/02/20020200,776.083333333
16/02/2002,0300,0.48236106,16/02/20020300,777.125
17/02/2002,0400,0.146548299,17/02/20020400,778.166666667
18/02/2002,0500,0.952096088,18/02/20020500,779.208333333
19/02/2002,0600,0.840199276,19/02/20020600,780.25
20/02/2002,0700,0.309157185,20/02/20020700,781.291666667
21/02/2002,0800,0.154390164,21/02/20020800,782.333333333
22/02/2002,0900,0.797817261,22/02/20020900,783.375
23/02/2002,1000,0.126048469,23/02/20021000,784.416666667
24/02/2002,1100,0.377533377,24/02/20021100,785.458333333
25/02/2002,1200,0.988447291,25/02/20021200,786.5
26/02/2002,1300,0.817229261,26/02/20021300,787.541666667
27/02/2002,1400,0.015043706,27/02/20021400,788.583333333
28/02/2002,1500,0.584598283,28/02/20021500,789.625
03/01/2002,1600,0.29421877,03/01/20021600,733.666666667
03/02/2002,1700,0.221244104,03/02/20021700,764.708333333
03/03/2002,1800,0.015086554,03/03/20021800,792.75
03/04/2002,1900,0.229887557,03/04/20021900,823.791666667
03/05/2002,2000,0.570898787,03/05/20022000,853.833333333
03/06/2002,2100,0.288254036,03/06/20022100,884.875
03/07/2002,2200,0.165572461,03/07/20022200,914.916666667
03/08/2002,2300,0.198683929,03/08/20022300,945.958333333
03/09/2002,0000,0.864687522,03/09/20020000,976.0
03/10/2002,0100,0.284246373,03/10/20020100,1006.04166667
03/11/2002,0200,0.335536014,03/11/20020200,1037.08333333
03/12/2002,0300,0.878897005,03/12/20020300,1067.125
13/03/2002,0400,0.213223958,13/03/20020400,802.166666667
14/03/2002,0500,0.833224318,14/03/20020500,803.208333333
15/03/2002,0600,0.145548958,15/03/20020600,804.25
16/03/2002,0700,0.334862298,16/03/20020700,805.291666667
17/03/2002,0800,0.77030461,17/03/20020800,806.333333333
18/03/2002,0900,0.050271845,18/03/20020900,807.375
19/03/2002,1000,0.983256792,19/03/20021000,808.416666667
20/03/2002,1100,0.945132427,20/03/20021100,809.458333333
21/03/2002,1200,0.579985495,21/03/20021200,810.5
22/03/2002,1300,0.108563134,22/03/20021300,811.541666667
23/03/2002,1400,0.429891976,23/03/20021400,812.583333333
24/03/2002,1500,0.854395101,24/03/20021500,813.625
25/03/2002,1600,0.256935406,25/03/20021600,814.666666667
26/03/2002,1700,0.414873956,26/03/20021700,815.708333333
27/03/2002,1800,0.796270894,27/03/20021800,816.75
28/03/2002,1900,0.500542568,28/03/20021900,817.791666667
29/03/2002,2000,0.829601585,29/03/20022000,818.833333333
30/03/2002,2100,0.311873353,30/03/20022100,819.875
31/03/2002,2200,0.41724411,31/03/20022200,820.916666667
04/01/2002,2300,0.463572203,04/01/20022300,734.958333333
04/02/2002,0000,0.162243853,04/02/20020000,765.0
04/03/2002,0100,0.003463915,04/03/20020100,793.041666667
04/04/2002,0200,0.184284243,04/04/20020200,824.083333333
04/05/2002,0300,0.924925043,04/05/20020300,854.125
04/06/2002,0400,0.83302188,04/06/20020400,885.166666667
04/07/2002,0500,0.532236519,04/07/20020500,915.208333333
04/08/2002,0600,0.217116156,04/08/20020600,946.25
04/09/2002,0700,0.344514274,04/09/20020700,977.291666667
04/10/2002,0800,0.275623265,04/10/20020800,1007.33333333
04/11/2002,0900,0.236984705,04/11/20020900,1038.375
04/12/2002,1000,0.210178397,04/12/20021000,1068.41666667
13/04/2002,1100,0.269904211,13/04/20021100,833.458333333
14/04/2002,1200,0.289745427,14/04/20021200,834.5
15/04/2002,1300,0.367203533,15/04/20021300,835.541666667
16/04/2002,1400,0.897763676,16/04/20021400,836.583333333
17/04/2002,1500,0.397039834,17/04/20021500,837.625
18/04/2002,1600,0.957007368,18/04/20021600,838.666666667
19/04/2002,1700,0.274207124,19/04/20021700,839.708333333
20/04/2002,1800,0.616240465,20/04/20021800,840.75
