date,time,value,date_time,decimal_days
23/05/2001,2200,0.0692904520806,23/05/20012200,508.916666667
24/05/2001,2300,0.834542945912,24/05/20012300,509.958333333
25/05/2001,0000,0.767002138641,25/05/20010000,510.0
26/05/2001,0100,0.793241568608,26/05/20010100,511.041666667
27/05/2001,0200,0.085277323513,27/05/20010200,512.083333333
28/05/2001,0300,0.655425885586,28/05/20010300,513.125
29/05/2001,0400,0.913228584046,29/05/20010400,514.166666667
30/05/2001,0500,0.267754724957,30/05/20010500,515.208333333
31/05/2001,0600,0.450388668024,31/05/20010600,516.25
06/01/2001,0700,0.530542448021,06/01/20010700,371.291666667
06/02/2001,0800,0.292759298903,06/02/20010800,402.333333333
06/03/2001,0900,0.980052092881,06/03/20010900,430.375
06/04/2001,1000,0.951027376211,06/04/20011000,461.416666667
06/05/2001,1100,0.00862919385777,06/05/20011100,491.458333333
06/06/2001,1200,0.259182845679,06/06/20011200,522.5
06/07/2001,1300,0.139974644016,06/07/20011300,552.541666667
06/08/2001,1400,0.281896092154,06/08/20011400,583.583333333
06/09/2001,1500,0.0521064543558,06/09/20011500,614.625
06/10/2001,1600,0.919739871196,06/10/20011600,644.666666667
06/11/2001,1700,0.823508646589,06/11/20011700,675.708333333
06/12/2001,1800,0.922194411437,06/12/20011800,705.75
13/06/2001,1900,0.476054907131,13/06/20011900,529.791666667
14/06/2001,2000,0.66397230696,14/06/20012000,530.833333333
15/06/2001,2100,0.444297016205,15/06/20012100,531.875
16/06/2001,2200,0.666052996642,16/06/20012200,532.916666667
17/06/2001,2300,0.937602348135,17/06/20012300,533.958333333
18/06/2001,0000,0.507770062465,18/06/20010000,534.0
19/06/2001,0100,0.619207227828,19/06/20010100,535.041666667
20/06/2001,0200,0.584837427904,20/06/20010200,536.083333333
21/06/2001,0300,0.257155513152,21/06/20010300,537.125
22/06/2001,0400,0.0863428573887,22/06/20010400,538.166666667
23/06/2001,0500,0.80359959374,23/06/20010500,539.208333333
24/06/2001,0600,0.589806630816,24/06/20010600,540.25
25/06/2001,0700,0.666445989446,25/06/20010700,541.291666667
26/06/2001,0800,0.312252862105,26/06/20010800,542.333333333
27/06/2001,0900,0.379787709204,27/06/20010900,543.375
28/06/2001,1000,0.516584423192,28/06/20011000,544.416666667
29/06/2001,1100,0.992149084182,29/06/20011100,545.458333333
30/06/2001,1200,0.590005680718,30/06/20011200,546.5
07/01/2001,1300,0.774150420128,07/01/20011300,372.541666667
07/02/2001,1400,0.886031191687,07/02/20011400,403.583333333
07/03/2001,1500,0.719557955385,07/03/20011500,431.625
07/04/2001,1600,0.587154142182,07/04/20011600,462.666666667
07/05/2001,1700,0.368827011791,07/05/20011700,492.708333333
07/06/2001,1800,0.882007353896,07/06/20011800,523.75
07/07/2001,1900,0.518175385444,07/07/20011900,553.791666667
07/08/2001,2000,0.406450277304,07/08/20012000,584.833333333
07/09/2001,2100,0.596548395958,07/09/20012100,615.875
07/10/2001,2200,0.054710799984,07/10/20012200,645.916666667
07/11/2001,2300,0.808367875183,07/11/20012300,676.958333333
07/12/2001,0000,0.416423386707,07/12/20010000,706.0
13/07/2001,0100,0.494034581751,13/07/20010100,559.041666667
14/07/2001,0200,0.464542768679,14/07/20010200,560.083333333
15/07/2001,0300,1.0,15/07/20010300,561.125
16/07/2001,0400,0.054911356953,16/07/20010400,562.166666667
17/07/2001,0500,0.265371007817,17/07/20010500,563.208333333
18/07/2001,0600,0.417885552375,18/07/20010600,564.25
19/07/2001,0700,0.118074277022,19/07/20010700,565.291666667
20/07/2001,0800,0.832266683094,20/07/20010800,566.333333333
21/07/2001,0900,0.6550895785,21/07/20010900,567.375
22/07/2001,1000,0.875601210901,22/07/20011000,568.416666667
23/07/2001,1100,0.179494424703,23/07/20011100,569.458333333
24/07/2001,1200,0.98390735555,24/07/20011200,570.5
25/07/2001,1300,0.137095012964,25/07/20011300,571.541666667
26/07/2001,1400,0.231369037197,26/07/20011400,572.583333333
27/07/2001,1500,0.067196792617,27/07/20011500,573.625
28/07/2001,1600,0.270067747173,28/07/20011600,574.666666667
29/07/2001,1700,0.865233753838,29/07/20011700,575.708333333
30/07/2001,1800,0.455792679069,30/07/20011800,576.75
31/07/2001,1900,0.333141241637,31/07/20011900,577.791666667
08/01/2001,2000,0.283568513088,08/01/20012000,373.833333333
08/02/2001,2100,0.227506503559,08/02/20012100,404.875
08/03/2001,2200,0.633180988231,08/03/20012200,432.916666667
08/04/2001,2300,0.667671652863,08/04/20012300,463.958333333
08/05/2001,0000,0.783291384637,08/05/20010000,493.0
08/06/2001,0100,0.439841802988,08/06/20010100,524.041666667
08/07/2001,0200,0.825463074162,08/07/20010200,554.083333333
08/08/2001,0300,0.557226210179,08/08/20010300,585.125
08/09/2001,0400,0.906630651102,08/09/20010400,616.166666667
08/10/2001,0500,0.411260293967,08/10/20010500,646.208333333
08/11/2001,0600,0.280745648865,08/11/20010600,677.25
08/12/2001,0700,0.474849067893,08/12/20010700,707.291666667
13/08/2001,0800,0.874412418034,13/08/20010800,590.333333333
14/08/2001,0900,0.264526632155,14/08/20010900,591.375
15/08/2001,1000,0.724155948357,15/08/20011000,592.416666667
16/08/2001,1100,0.815562296929,16/08/20011100,593.458333333
17/08/2001,1200,0.847899407982,17/08/20011200,594.5
18/08/2001,1300,0.479442959242,18/08/20011300,595.541666667
19/08/2001,1400,0.963765248177,19/08/20011400,596.583333333
20/08/2001,1500,0.554293532399,20/08/20011500,597.625
21/08/2001,1600,0.469956741381,21/08/20011600,598.666666667
22/08/2001,1700,0.039572771338,22/08/20011700,599.708333333
23/08/2001,1800,0.904306042,23/08/20011800,600.75
24/08/2001,1900,0.722552533032,24/08/20011900,601.791666667
25/08/2001,2000,0.730679762683,25/08/20012000,602.833333333
26/08/2001,2100,0.0346882625445,26/08/20012100,603.875
27/08/2001,2200,0.387073917792,27/08/20012200,604.916666667
28/08/2001,2300,0.452599444058,28/08/20012300,605.958333333
29/08/2001,0000,0.115737993915,29/08/20010000,606.0
30/08/2001,0100,0.676603540723,30/08/20010100,607.041666667
31/08/2001,0200,0.199240912671,31/08/20010200,608.083333333
09/01/2001,0300,0.167557266536,09/01/20010300,374.125
09/02/2001,0400,0.992408617009,09/02/20010400,405.166666667
09/03/2001,0500,0.783214371049,09/03/20010500,433.208333333
09/04/2001,0600,0.572985386435,09/04/20010600,464.25
09/05/2001,0700,0.901456968844,09/05/20010700,494.291666667
09/06/2001,0800,0.330258861817,09/06/20010800,525.333333333
09/07/2001,0900,0.684898811763,09/07/20010900,555.375
09/08/2001,1000,0.677733848405,09/08/20011000,586.416666667
09/09/2001,1100,0.736341463027,09/09/20011100,617.458333333
09/10/2001,1200,0.820392002586,09/10/20011200,647.5
09/11/2001,1300,0.994711154851,09/11/20011300,678.541666667
09/12/2001,1400,0.712867086022,09/12/20011400,708.583333333
13/09/2001,1500,0.542129952803,13/09/20011500,621.625
14/09/2001,1600,0.953095965302,14/09/20011600,622.666666667
15/09/2001,1700,0.914071753053,15/09/20011700,623.708333333
16/09/2001,1800,0.506136351604,16/09/20011800,624.75
17/09/2001,1900,0.403676130875,17/09/20011900,625.791666667
18/09/2001,2000,0.940720067612,18/09/20012000,626.833333333
19/09/2001,2100,0.9624151091,19/09/20012100,627.875
20/09/2001,2200,0.905752205729,20/09/20012200,628.916666667
21/09/2001,2300,0.318348962022,21/09/20012300,629.958333333
22/09/2001,0000,0.395565614137,22/09/20010000,630.0
23/09/2001,0100,0.284372615534,23/09/20010100,631.041666667
24/09/2001,0200,0.980518730654,24/09/20010200,632.083333333
25/09/2001,0300,0.226433070854,25/09/20010300,633.125
26/09/2001,0400,0.346261338644,26/09/20010400,634.166666667
27/09/2001,0500,0.73977694817,27/09/20010500,635.208333333
28/09/2001,0600,0.545164181813,28/09/20010600,636.25
29/09/2001,0700,0.458834266167,29/09/20010700,637.291666667
30/09/2001,0800,0.486578273951,30/09/20010800,638.333333333
10/01/2001,0900,0.53236341061,10/01/20010900,375.375
10/02/2001,1000,0.026303530851,10/02/20011000,406.416666667
10/03/2001,1100,0.0648788126038,10/03/20011100,434.458333333
10/04/2001,1200,0.314432294165,10/04/20011200,465.5
10/05/2001,1300,0.448538936993,10/05/20011300,495.541666667
10/06/2001,1400,0.596056152078,10/06/20011400,526.583333333
10/07/2001,1500,0.252623511655,10/07/20011500,556.625
10/08/2001,1600,0.899694356254,10/08/20011600,587.666666667
10/09/2001,1700,0.485421845457,10/09/20011700,618.708333333
10/10/2001,1800,0.480855032232,10/10/20011800,648.75
10/11/2001,1900,0.788929078067,10/11/20011900,679.791666667
10/12/2001,2000,0.76867203912,10/12/20012000,709.833333333
13/10/2001,2100,0.968208922574,13/10/20012100,651.875
14/10/2001,2200,0.418595387578,14/10/20012200,652.916666667
15/10/2001,2300,0.29364989193,15/10/20012300,653.958333333
16/10/2001,0000,0.385760607208,16/10/20010000,654.0
17/10/2001,0100,0.841197699759,17/10/20010100,655.041666667
18/10/2001,0200,0.786612205572,18/10/20010200,656.083333333
19/10/2001,0300,0.899179975024,19/10/20010300,657.125
20/10/2001,0400,0.418643802957,20/10/20010400,658.166666667
21/10/2001,0500,0.0227846633887,21/10/20010500,659.208333333
22/10/2001,0600,0.298007809753,22/10/20010600,660.25
23/10/2001,0700,0.370368850694,23/10/20010700,661.291666667
24/10/2001,0800,0.861442778308,24/10/20010800,662.333333333
25/10/2001,0900,0.236992865618,25/10/20010900,663.375
26/10/2001,1000,0.475101040354,26/10/20011000,664.416666667
27/10/2001,1100,0.961662988923,27/10/20011100,665.458333333
28/10/2001,1200,0.0338601071211,28/10/20011200,666.5
29/10/2001,1300,0.914587282859,29/10/20011300,667.541666667
30/10/2001,1400,0.287920343565,30/10/20011400,668.583333333
31/10/2001,1500,0.813350254159,31/10/20011500,669.625
11/01/2001,1600,0.818242125046,11/01/20011600,376.666666667
11/02/2001,1700,0.380924650981,11/02/20011700,407.708333333
11/03/2001,1800,0.520283102181,11/03/20011800,435.75
11/04/2001,1900,0.302849229471,11/04/20011900,466.791666667
11/05/2001,2000,0.612514608066,11/05/20012000,496.833333333
11/06/2001,2100,0.384532983102,11/06/20012100,527.875
11/07/2001,2200,0.374995205552,11/07/20012200,557.916666667
11/08/2001,2300,0.215153038625,11/08/20012300,588.958333333
11/09/2001,0000,0.295527288892,11/09/20010000,619.0
11/10/2001,0100,0.485878747882,11/10/20010100,649.041666667
11/11/2001,0200,0.479373092453,11/11/20010200,680.083333333
11/12/2001,0300,0.638908225428,11/12/20010300,710.125
13/11/2001,0400,0.184934889727,13/11/20010400,682.166666667
14/11/2001,0500,0.718342850443,14/11/20010500,683.208333333
15/11/2001,0600,0.821286683217,15/11/20010600,684.25
16/11/2001,0700,0.818180922135,16/11/20010700,685.291666667
17/11/2001,0800,0.44149659375,17/11/20010800,686.333333333
18/11/2001,0900,0.464820120936,18/11/20010900,687.375
19/11/2001,1000,0.4528708772,19/11/20011000,688.416666667
20/11/2001,1100,0.160789781131,20/11/20011100,689.458333333
21/11/2001,1200,0.883921320997,21/11/20011200,690.5
22/11/2001,1300,0.707295912793,22/11/20011300,691.541666667
23/11/2001,1400,0.056894452831,23/11/20011400,692.583333333
24/11/2001,1500,0.47285583011,24/11/20011500,693.625
25/11/2001,1600,0.716696683504,25/11/20011600,694.666666667
26/11/2001,1700,0.0380357570499,26/11/20011700,695.708333333
27/11/2001,1800,0.788243496116,27/11/20011800,696.75
28/11/2001,1900,0.275434239779,28/11/20011900,697.791666667
29/11/2001,2000,0.641588971803,29/11/20012000,698.833333333
30/11/2001,2100,0.450153711893,30/11/20012100,699.875
12/01/2001,2200,0.454408925906,12/01/20012200,377.916666667
12/02/2001,2300,0.787765126258,12/02/20012300,408.958333333
12/03/2001,0000,0.472520236002,12/03/20010000,436.0
12/04/2001,0100,0.929041937581,12/04/20010100,467.041666667
12/05/2001,0200,0.466025034906,12/05/20010200,497.083333333
12/06/2001,0300,0.697550097017,12/06/20010300,528.125
12/07/2001,0400,0.32668935793,12/07/20010400,558.166666667
12/08/2001,0500,0.663264117013,12/08/20010500,589.208333333
12/09/2001,0600,0.72377250765,12/09/20010600,620.25
12/10/2001,0700,0.0344084699413,12/10/20010700,650.291666667
12/11/2001,0800,0.284470627912,12/11/20010800,681.333333333
12/12/2001,0900,0.767686215529,12/12/20010900,711.375
13/12/2001,1000,0.406700530408,13/12/20011000,712.416666667
14/12/2001,1100,0.675670131994,14/12/20011100,713.458333333
15/12/2001,1200,0.111969455146,15/12/20011200,714.5
16/12/2001,1300,0.845778343946,16/12/20011300,715.541666667
17/12/2001,1400,0.731976435456,17/12/20011400,716.583333333
18/12/2001,1500,0.643923364318,18/12/20011500,717.625
19/12/2001,1600,0.406788951636,19/12/20011600,718.666666667
20/12/2001,1700,0.851938345474,20/12/20011700,719.708333333
21/12/2001,1800,0.255193126667,21/12/20011800,720.75
22/12/2001,1900,0.331185026613,22/12/20011900,721.791666667
23/12/2001,2000,0.0655928926268,23/12/20012000,722.833333333
24/12/2001,2100,0.662768886038,24/12/20012100,723.875
25/12/2001,2200,0.546482274954,25/12/20012200,724.916666667
26/12/2001,2300,0.467952487495,26/12/20012300,725.958333333
27/12/2001,0000,0.531740981242,27/12/20010000,726.0
28/12/2001,0100,0.681868574226,28/12/20010100,727.041666667
29/12/2001,0200,0.716708877222,29/12/20010200,728.083333333
30/12/2001,0300,0.0650263949432,30/12/20010300,729.125
31/12/2001,0400,0.608532992163,31/12/20010400,730.166666667
01/01/2002,0500,0.752469028355,01/01/20020500,731.208333333
01/02/2002,0600,0.593528698871,01/02/20020600,762.25
01/03/2002,0700,0.0446269407407,01/03/20020700,790.291666667
01/04/2002,0800,0.0687871199988,01/04/20020800,821.333333333
01/05/2002,0900,0.846310034908,01/05/20020900,851.375
01/06/2002,1000,0.994755665876,01/06/20021000,882.416666667
01/07/2002,1100,0.560671290477,01/07/20021100,912.458333333
01/08/2002,1200,0.745465558408,01/08/20021200,943.5
01/09/2002,1300,0.369614832916,01/09/20021300,974.541666667
01/10/2002,1400,0.872440415365,01/10/20021400,1004.58333333
01/11/2002,1500,0.895960012368,01/11/20021500,1035.625
01/12/2002,1600,0.697086411291,01/12/20021600,1065.66666667
13/01/2002,1700,0.638758811577,13/01/20021700,743.708333333
14/01/2002,1800,0.847477610686,14/01/20021800,744.75
15/01/2002,1900,0.0828211189903,15/01/20021900,745.791666667
16/01/2002,2000,0.980775631872,16/01/20022000,746.833333333
17/01/2002,2100,0.715024752241,17/01/20022100,747.875
18/01/2002,2200,0.801795396137,18/01/20022200,748.916666667
19/01/2002,2300,0.283797021379,19/01/20022300,749.958333333
20/01/2002,0000,0.734232322338,20/01/20020000,750.0
21/01/2002,0100,0.853181415757,21/01/20020100,751.041666667
22/01/2002,0200,0.505032628369,22/01/20020200,752.083333333
23/01/2002,0300,0.467113256887,23/01/20020300,753.125
24/01/2002,0400,0.770309209725,24/01/20020400,754.166666667
25/01/2002,0500,0.0783611212129,25/01/20020500,755.208333333
26/01/2002,0600,0.106527640271,26/01/20020600,756.25
27/01/2002,0700,0.404982232575,27/01/20020700,757.291666667
28/01/2002,0800,0.357490651335,28/01/20020800,758.333333333
29/01/2002,0900,0.0964228913875,29/01/20020900,759.375
30/01/2002,1000,0.420412229518,30/01/20021000,760.416666667
31/01/2002,1100,0.472454807297,31/01/20021100,761.458333333
02/01/2002,1200,0.952443734075,02/01/20021200,732.5
02/02/2002,1300,0.579287205399,02/02/20021300,763.541666667
02/03/2002,1400,0.949126879578,02/03/20021400,791.583333333
02/04/2002,1500,0.248879794919,02/04/20021500,822.625
02/05/2002,1600,0.466242712347,02/05/20021600,852.666666667
02/06/2002,1700,0.120847768554,02/06/20021700,883.708333333
02/07/2002,1800,0.227318920377,02/07/20021800,913.75
02/08/2002,1900,0.648402841803,02/08/20021900,944.791666667
02/09/2002,2000,0.339071935779,02/09/20022000,975.833333333
02/10/2002,2100,0.0956855634911,02/10/20022100,1005.875
02/11/2002,2200,0.718024837439,02/11/20022200,1036.91666667
02/12/2002,2300,0.794031588747,02/12/20022300,1066.95833333
13/02/2002,0000,0.913818207435,13/02/20020000,774.0
14/02/2002,0100,0.092487681108,14/02/20020100,775.041666667
15/02/2002,0200,0.83508808331,15/02/20020200,776.083333333
16/02/2002,0300,0.482275591858,16/02/20020300,777.125
17/02/2002,0400,0.146001790397,17/02/20020400,778.166666667
18/02/2002,0500,0.952655523444,18/02/20020500,779.208333333
19/02/2002,0600,0.840605087271,19/02/20020600,780.25
20/02/2002,0700,0.308833923648,20/02/20020700,781.291666667
21/02/2002,0800,0.153854421566,21/02/20020800,782.333333333
22/02/2002,0900,0.798164885609,22/02/20020900,783.375
23/02/2002,1000,0.12547381599,23/02/20021000,784.416666667
24/02/2002,1100,0.377303989957,24/02/20021100,785.458333333
25/02/2002,1200,0.989056633349,25/02/20021200,786.5
26/02/2002,1300,0.817603536524,26/02/20021300,787.541666667
27/02/2002,1400,0.0143166535185,27/02/20021400,788.583333333
28/02/2002,1500,0.584653177292,28/02/20021500,789.625
03/01/2002,1600,0.293874999559,03/01/20021600,733.666666667
03/02/2002,1700,0.220800145962,03/02/20021700,764.708333333
03/03/2002,1800,0.0143595603449,03/03/20021800,792.75
03/04/2002,1900,0.229455465639,03/04/20021900,823.791666667
03/05/2002,2000,0.570934873126,03/05/20022000,853.833333333
03/06/2002,2100,0.28790207652,03/06/20022100,884.875
03/07/2002,2200,0.165052070846,03/07/20022200,914.916666667
03/08/2002,2300,0.198208997888,03/08/20022300,945.958333333
03/09/2002,0000,0.865126953412,03/09/20020000,976.0
03/10/2002,0100,0.283888911362,03/10/20020100,1006.04166667
03/11/2002,0200,0.335248968387,03/11/20020200,1037.08333333
03/12/2002,0300,0.879355944743,03/12/20020300,1067.125
13/03/2002,0400,0.212768989029,13/03/20020400,802.166666667
14/03/2002,0500,0.833620553286,14/03/20020500,803.208333333
15/03/2002,0600,0.145001077392,15/03/20020600,804.25
16/03/2002,0700,0.334574327436,16/03/20020700,805.291666667
17/03/2002,0800,0.770614462234,17/03/20020800,806.333333333
18/03/2002,0900,0.049593157558,18/03/20020900,807.375
19/03/2002,1000,0.983859008265,19/03/20021000,808.416666667
20/03/2002,1100,0.945682301969,20/03/20021100,809.458333333
21/03/2002,1200,0.580034056352,21/03/20021200,810.5
22/03/2002,1300,0.107964475211,22/03/20021300,811.541666667
23/03/2002,1400,0.429734472565,23/03/20021400,812.583333333
24/03/2002,1500,0.854820401851,24/03/20021500,813.625
25/03/2002,1600,0.256540448882,25/03/20021600,814.666666667
26/03/2002,1700,0.414695834185,26/03/20021700,815.708333333
27/03/2002,1800,0.796616395587,27/03/20021800,816.75
28/03/2002,1900,0.500482061419,28/03/20021900,817.791666667
29/03/2002,2000,0.829992846602,29/03/20022000,818.833333333
30/03/2002,2100,0.3115538207,30/03/20022100,819.875
31/03/2002,2200,0.417069242192,31/03/20022200,820.916666667
04/01/2002,2300,0.463460939461,04/01/20022300,734.958333333
04/02/2002,0000,0.161718892969,04/02/20020000,765.0
04/03/2002,0100,0.00272096451582,04/03/20020100,793.041666667
04/04/2002,0200,0.183789542425,04/04/20020200,824.083333333
